student_id,pred,parse_ok
STU_007501,77.0,1
STU_007502,65.0,1
STU_007503,77.0,1
STU_007504,85.0,1
STU_007505,85.0,1
STU_007506,85.0,1
STU_007507,85.0,1
STU_007508,77.0,1
STU_007509,77.0,1
STU_007510,85.0,1
STU_007511,65.0,1
STU_007512,90.0,1
STU_007513,82.0,1
STU_007514,85.0,1
STU_007515,72.0,1
STU_007516,72.0,1
STU_007517,85.0,1
STU_007518,85.0,1
STU_007519,85.0,1
STU_007520,85.0,1
STU_007521,85.0,1
STU_007522,85.0,1
STU_007523,77.0,1
STU_007524,82.0,1
STU_007525,85.0,1
STU_007526,77.0,1
STU_007527,77.0,1
STU_007528,77.0,1
STU_007529,85.0,1
STU_007530,92.0,1
STU_007531,85.0,1
STU_007532,77.0,1
STU_007533,85.0,1
STU_007534,82.0,1
STU_007535,82.0,1
STU_007536,72.0,1
STU_007537,85.0,1
STU_007538,85.0,1
STU_007539,85.0,1
STU_007540,85.0,1
STU_007541,85.0,1
STU_007542,77.0,1
STU_007543,77.0,1
STU_007544,85.0,1
STU_007545,85.0,1
STU_007546,85.0,1
STU_007547,77.0,1
STU_007548,77.0,1
STU_007549,82.0,1
STU_007550,85.0,1
STU_007551,85.0,1
STU_007552,85.0,1
STU_007553,92.0,1
STU_007554,85.0,1
STU_007555,85.0,1
STU_007556,85.0,1
STU_007557,77.0,1
STU_007558,85.0,1
STU_007559,72.0,1
STU_007560,77.0,1
STU_007561,85.0,1
STU_007562,82.0,1
STU_007563,77.0,1
STU_007564,85.0,1
STU_007565,82.0,1
STU_007566,82.0,1
STU_007567,77.0,1
STU_007568,85.0,1
STU_007569,77.0,1
STU_007570,77.0,1
STU_007571,90.0,1
STU_007572,77.0,1
STU_007573,85.0,1
STU_007574,85.0,1
STU_007575,85.0,1
STU_007576,85.0,1
STU_007577,82.0,1
STU_007578,85.0,1
STU_007579,77.0,1
STU_007580,77.0,1
STU_007581,85.0,1
STU_007582,77.0,1
STU_007583,77.0,1
STU_007584,72.0,1
STU_007585,85.0,1
STU_007586,85.0,1
STU_007587,85.0,1
STU_007588,85.0,1
STU_007589,85.0,1
STU_007590,85.0,1
STU_007591,85.0,1
STU_007592,85.0,1
STU_007593,92.0,1
STU_007594,77.0,1
STU_007595,77.0,1
STU_007596,85.0,1
STU_007597,85.0,1
STU_007598,72.0,1
STU_007599,85.0,1
STU_007600,77.0,1
STU_007601,82.0,1
STU_007602,85.0,1
STU_007603,85.0,1
STU_007604,77.0,1
STU_007605,77.0,1
STU_007606,85.0,1
STU_007607,85.0,1
STU_007608,77.0,1
STU_007609,85.0,1
STU_007610,85.0,1
STU_007611,85.0,1
STU_007612,77.0,1
STU_007613,85.0,1
STU_007614,82.0,1
STU_007615,82.0,1
STU_007616,82.0,1
STU_007617,85.0,1
STU_007618,72.0,1
STU_007619,85.0,1
STU_007620,85.0,1
STU_007621,85.0,1
STU_007622,85.0,1
STU_007623,85.0,1
STU_007624,85.0,1
STU_007625,85.0,1
STU_007626,72.0,1
STU_007627,85.0,1
STU_007628,95.0,1
STU_007629,72.0,1
STU_007630,77.0,1
STU_007631,85.0,1
STU_007632,85.0,1
STU_007633,85.0,1
STU_007634,85.0,1
STU_007635,85.0,1
STU_007636,72.0,1
STU_007637,85.0,1
STU_007638,77.0,1
STU_007639,77.0,1
STU_007640,85.0,1
STU_007641,77.0,1
STU_007642,85.0,1
STU_007643,85.0,1
STU_007644,95.0,1
STU_007645,85.0,1
STU_007646,85.0,1
STU_007647,82.0,1
STU_007648,77.0,1
STU_007649,85.0,1
STU_007650,82.0,1
STU_007651,82.0,1
STU_007652,85.0,1
STU_007653,82.0,1
STU_007654,77.0,1
STU_007655,85.0,1
STU_007656,77.0,1
STU_007657,72.0,1
STU_007658,77.0,1
STU_007659,85.0,1
STU_007660,77.0,1
STU_007661,77.0,1
STU_007662,77.0,1
STU_007663,77.0,1
STU_007664,85.0,1
STU_007665,85.0,1
STU_007666,85.0,1
STU_007667,77.0,1
STU_007668,82.0,1
STU_007669,85.0,1
STU_007670,85.0,1
STU_007671,85.0,1
STU_007672,77.0,1
STU_007673,85.0,1
STU_007674,85.0,1
STU_007675,85.0,1
STU_007676,77.0,1
STU_007677,77.0,1
STU_007678,85.0,1
STU_007679,85.0,1
STU_007680,85.0,1
STU_007681,92.0,1
STU_007682,77.0,1
STU_007683,85.0,1
STU_007684,77.0,1
STU_007685,85.0,1
STU_007686,77.0,1
STU_007687,85.0,1
STU_007688,85.0,1
STU_007689,77.0,1
STU_007690,77.0,1
STU_007691,85.0,1
STU_007692,77.0,1
STU_007693,82.0,1
STU_007694,85.0,1
STU_007695,82.0,1
STU_007696,72.0,1
STU_007697,85.0,1
STU_007698,85.0,1
STU_007699,85.0,1
STU_007700,77.0,1
STU_007701,72.0,1
STU_007702,77.0,1
STU_007703,72.0,1
STU_007704,85.0,1
STU_007705,85.0,1
STU_007706,85.0,1
STU_007707,85.0,1
STU_007708,77.0,1
STU_007709,85.0,1
STU_007710,85.0,1
STU_007711,85.0,1
STU_007712,85.0,1
STU_007713,82.0,1
STU_007714,85.0,1
STU_007715,85.0,1
STU_007716,85.0,1
STU_007717,85.0,1
STU_007718,77.0,1
STU_007719,90.0,1
STU_007720,85.0,1
STU_007721,85.0,1
STU_007722,77.0,1
STU_007723,77.0,1
STU_007724,82.0,1
STU_007725,85.0,1
STU_007726,82.0,1
STU_007727,85.0,1
STU_007728,85.0,1
STU_007729,85.0,1
STU_007730,77.0,1
STU_007731,77.0,1
STU_007732,90.0,1
STU_007733,85.0,1
STU_007734,85.0,1
STU_007735,77.0,1
STU_007736,85.0,1
STU_007737,85.0,1
STU_007738,77.0,1
STU_007739,82.0,1
STU_007740,85.0,1
STU_007741,77.0,1
STU_007742,92.0,1
STU_007743,85.0,1
STU_007744,85.0,1
STU_007745,85.0,1
STU_007746,85.0,1
STU_007747,77.0,1
STU_007748,77.0,1
STU_007749,85.0,1
STU_007750,82.0,1
STU_007751,77.0,1
STU_007752,77.0,1
STU_007753,85.0,1
STU_007754,77.0,1
STU_007755,77.0,1
STU_007756,90.0,1
STU_007757,65.0,1
STU_007758,82.0,1
STU_007759,85.0,1
STU_007760,95.0,1
STU_007761,85.0,1
STU_007762,77.0,1
STU_007763,77.0,1
STU_007764,85.0,1
STU_007765,72.0,1
STU_007766,92.0,1
STU_007767,82.0,1
STU_007768,85.0,1
STU_007769,77.0,1
STU_007770,85.0,1
STU_007771,92.0,1
STU_007772,77.0,1
STU_007773,77.0,1
STU_007774,72.0,1
STU_007775,77.0,1
STU_007776,85.0,1
STU_007777,85.0,1
STU_007778,77.0,1
STU_007779,77.0,1
STU_007780,77.0,1
STU_007781,72.0,1
STU_007782,72.0,1
STU_007783,82.0,1
STU_007784,85.0,1
STU_007785,77.0,1
STU_007786,85.0,1
STU_007787,77.0,1
STU_007788,77.0,1
STU_007789,82.0,1
STU_007790,85.0,1
STU_007791,77.0,1
STU_007792,85.0,1
STU_007793,85.0,1
STU_007794,82.0,1
STU_007795,77.0,1
STU_007796,85.0,1
STU_007797,85.0,1
STU_007798,90.0,1
STU_007799,85.0,1
STU_007800,85.0,1
STU_007801,85.0,1
STU_007802,92.0,1
STU_007803,77.0,1
STU_007804,77.0,1
STU_007805,85.0,1
STU_007806,77.0,1
STU_007807,85.0,1
STU_007808,72.0,1
STU_007809,82.0,1
STU_007810,92.0,1
STU_007811,85.0,1
STU_007812,77.0,1
STU_007813,77.0,1
STU_007814,85.0,1
STU_007815,82.0,1
STU_007816,85.0,1
STU_007817,85.0,1
STU_007818,85.0,1
STU_007819,77.0,1
STU_007820,85.0,1
STU_007821,82.0,1
STU_007822,85.0,1
STU_007823,77.0,1
STU_007824,85.0,1
STU_007825,77.0,1
STU_007826,82.0,1
STU_007827,85.0,1
STU_007828,85.0,1
STU_007829,85.0,1
STU_007830,85.0,1
STU_007831,85.0,1
STU_007832,77.0,1
STU_007833,77.0,1
STU_007834,85.0,1
STU_007835,85.0,1
STU_007836,85.0,1
STU_007837,82.0,1
STU_007838,92.0,1
STU_007839,82.0,1
STU_007840,82.0,1
STU_007841,77.0,1
STU_007842,85.0,1
STU_007843,72.0,1
STU_007844,77.0,1
STU_007845,70.0,1
STU_007846,77.0,1
STU_007847,85.0,1
STU_007848,72.0,1
STU_007849,77.0,1
STU_007850,85.0,1
STU_007851,85.0,1
STU_007852,82.0,1
STU_007853,90.0,1
STU_007854,82.0,1
STU_007855,77.0,1
STU_007856,85.0,1
STU_007857,85.0,1
STU_007858,72.0,1
STU_007859,85.0,1
STU_007860,77.0,1
STU_007861,85.0,1
STU_007862,82.0,1
STU_007863,85.0,1
STU_007864,85.0,1
STU_007865,85.0,1
STU_007866,85.0,1
STU_007867,85.0,1
STU_007868,85.0,1
STU_007869,85.0,1
STU_007870,90.0,1
STU_007871,85.0,1
STU_007872,65.0,1
STU_007873,82.0,1
STU_007874,85.0,1
STU_007875,85.0,1
STU_007876,77.0,1
STU_007877,85.0,1
STU_007878,77.0,1
STU_007879,85.0,1
STU_007880,90.0,1
STU_007881,82.0,1
STU_007882,70.0,1
STU_007883,77.0,1
STU_007884,82.0,1
STU_007885,77.0,1
STU_007886,85.0,1
STU_007887,85.0,1
STU_007888,85.0,1
STU_007889,85.0,1
STU_007890,85.0,1
STU_007891,85.0,1
STU_007892,72.0,1
STU_007893,85.0,1
STU_007894,85.0,1
STU_007895,85.0,1
STU_007896,85.0,1
STU_007897,85.0,1
STU_007898,72.0,1
STU_007899,60.0,1
STU_007900,85.0,1
STU_007901,82.0,1
STU_007902,77.0,1
STU_007903,85.0,1
STU_007904,85.0,1
STU_007905,85.0,1
STU_007906,77.0,1
STU_007907,92.0,1
STU_007908,85.0,1
STU_007909,85.0,1
STU_007910,77.0,1
STU_007911,77.0,1
STU_007912,85.0,1
STU_007913,85.0,1
STU_007914,77.0,1
STU_007915,85.0,1
STU_007916,92.0,1
STU_007917,85.0,1
STU_007918,77.0,1
STU_007919,85.0,1
STU_007920,77.0,1
STU_007921,85.0,1
STU_007922,93.0,1
STU_007923,85.0,1
STU_007924,77.0,1
STU_007925,85.0,1
STU_007926,92.0,1
STU_007927,72.0,1
STU_007928,85.0,1
STU_007929,85.0,1
STU_007930,77.0,1
STU_007931,85.0,1
STU_007932,72.0,1
STU_007933,77.0,1
STU_007934,85.0,1
STU_007935,85.0,1
STU_007936,85.0,1
STU_007937,77.0,1
STU_007938,85.0,1
STU_007939,77.0,1
STU_007940,85.0,1
STU_007941,77.0,1
STU_007942,85.0,1
STU_007943,85.0,1
STU_007944,77.0,1
STU_007945,72.0,1
STU_007946,72.0,1
STU_007947,90.0,1
STU_007948,65.0,1
STU_007949,85.0,1
STU_007950,85.0,1
STU_007951,85.0,1
STU_007952,85.0,1
STU_007953,85.0,1
STU_007954,77.0,1
STU_007955,85.0,1
STU_007956,85.0,1
STU_007957,77.0,1
STU_007958,92.0,1
STU_007959,85.0,1
STU_007960,92.0,1
STU_007961,85.0,1
STU_007962,82.0,1
STU_007963,85.0,1
STU_007964,72.0,1
STU_007965,85.0,1
STU_007966,85.0,1
STU_007967,82.0,1
STU_007968,85.0,1
STU_007969,92.0,1
STU_007970,85.0,1
STU_007971,92.0,1
STU_007972,77.0,1
STU_007973,85.0,1
STU_007974,77.0,1
STU_007975,85.0,1
STU_007976,77.0,1
STU_007977,85.0,1
STU_007978,85.0,1
STU_007979,77.0,1
STU_007980,90.0,1
STU_007981,77.0,1
STU_007982,77.0,1
STU_007983,85.0,1
STU_007984,77.0,1
STU_007985,77.0,1
STU_007986,77.0,1
STU_007987,85.0,1
STU_007988,77.0,1
STU_007989,85.0,1
STU_007990,85.0,1
STU_007991,77.0,1
STU_007992,85.0,1
STU_007993,85.0,1
STU_007994,77.0,1
STU_007995,85.0,1
STU_007996,77.0,1
STU_007997,90.0,1
STU_007998,85.0,1
STU_007999,85.0,1
STU_008000,77.0,1
STU_008001,85.0,1
STU_008002,90.0,1
STU_008003,77.0,1
STU_008004,77.0,1
STU_008005,85.0,1
STU_008006,85.0,1
STU_008007,85.0,1
STU_008008,77.0,1
STU_008009,77.0,1
STU_008010,72.0,1
STU_008011,85.0,1
STU_008012,72.0,1
STU_008013,85.0,1
STU_008014,85.0,1
STU_008015,85.0,1
STU_008016,77.0,1
STU_008017,85.0,1
STU_008018,82.0,1
STU_008019,77.0,1
STU_008020,85.0,1
STU_008021,90.0,1
STU_008022,77.0,1
STU_008023,85.0,1
STU_008024,85.0,1
STU_008025,85.0,1
STU_008026,77.0,1
STU_008027,85.0,1
STU_008028,85.0,1
STU_008029,92.0,1
STU_008030,77.0,1
STU_008031,85.0,1
STU_008032,72.0,1
STU_008033,85.0,1
STU_008034,82.0,1
STU_008035,92.0,1
STU_008036,85.0,1
STU_008037,77.0,1
STU_008038,85.0,1
STU_008039,85.0,1
STU_008040,82.0,1
STU_008041,72.0,1
STU_008042,77.0,1
STU_008043,85.0,1
STU_008044,72.0,1
STU_008045,77.0,1
STU_008046,85.0,1
STU_008047,85.0,1
STU_008048,92.0,1
STU_008049,77.0,1
STU_008050,85.0,1
STU_008051,85.0,1
STU_008052,85.0,1
STU_008053,85.0,1
STU_008054,90.0,1
STU_008055,85.0,1
STU_008056,85.0,1
STU_008057,85.0,1
STU_008058,85.0,1
STU_008059,77.0,1
STU_008060,90.0,1
STU_008061,72.0,1
STU_008062,85.0,1
STU_008063,85.0,1
STU_008064,77.0,1
STU_008065,85.0,1
STU_008066,85.0,1
STU_008067,90.0,1
STU_008068,85.0,1
STU_008069,77.0,1
STU_008070,77.0,1
STU_008071,85.0,1
STU_008072,85.0,1
STU_008073,85.0,1
STU_008074,77.0,1
STU_008075,85.0,1
STU_008076,85.0,1
STU_008077,92.0,1
STU_008078,82.0,1
STU_008079,85.0,1
STU_008080,85.0,1
STU_008081,85.0,1
STU_008082,85.0,1
STU_008083,85.0,1
STU_008084,72.0,1
STU_008085,77.0,1
STU_008086,85.0,1
STU_008087,92.0,1
STU_008088,82.0,1
STU_008089,85.0,1
STU_008090,85.0,1
STU_008091,85.0,1
STU_008092,85.0,1
STU_008093,77.0,1
STU_008094,70.0,1
STU_008095,77.0,1
STU_008096,85.0,1
STU_008097,85.0,1
STU_008098,72.0,1
STU_008099,77.0,1
STU_008100,85.0,1
STU_008101,85.0,1
STU_008102,77.0,1
STU_008103,85.0,1
STU_008104,85.0,1
STU_008105,77.0,1
STU_008106,82.0,1
STU_008107,85.0,1
STU_008108,77.0,1
STU_008109,82.0,1
STU_008110,85.0,1
STU_008111,85.0,1
STU_008112,77.0,1
STU_008113,85.0,1
STU_008114,77.0,1
STU_008115,85.0,1
STU_008116,77.0,1
STU_008117,92.0,1
STU_008118,82.0,1
STU_008119,92.0,1
STU_008120,77.0,1
STU_008121,85.0,1
STU_008122,92.0,1
STU_008123,77.0,1
STU_008124,85.0,1
STU_008125,85.0,1
STU_008126,85.0,1
STU_008127,77.0,1
STU_008128,60.0,1
STU_008129,77.0,1
STU_008130,72.0,1
STU_008131,85.0,1
STU_008132,77.0,1
STU_008133,72.0,1
STU_008134,77.0,1
STU_008135,92.0,1
STU_008136,82.0,1
STU_008137,85.0,1
STU_008138,72.0,1
STU_008139,85.0,1
STU_008140,85.0,1
STU_008141,77.0,1
STU_008142,85.0,1
STU_008143,85.0,1
STU_008144,77.0,1
STU_008145,85.0,1
STU_008146,72.0,1
STU_008147,85.0,1
STU_008148,85.0,1
STU_008149,65.0,1
STU_008150,77.0,1
STU_008151,85.0,1
STU_008152,85.0,1
STU_008153,77.0,1
STU_008154,85.0,1
STU_008155,85.0,1
STU_008156,82.0,1
STU_008157,95.0,1
STU_008158,82.0,1
STU_008159,77.0,1
STU_008160,85.0,1
STU_008161,85.0,1
STU_008162,85.0,1
STU_008163,85.0,1
STU_008164,92.0,1
STU_008165,85.0,1
STU_008166,77.0,1
STU_008167,85.0,1
STU_008168,77.0,1
STU_008169,85.0,1
STU_008170,77.0,1
STU_008171,85.0,1
STU_008172,85.0,1
STU_008173,77.0,1
STU_008174,77.0,1
STU_008175,77.0,1
STU_008176,82.0,1
STU_008177,85.0,1
STU_008178,85.0,1
STU_008179,77.0,1
STU_008180,72.0,1
STU_008181,85.0,1
STU_008182,77.0,1
STU_008183,82.0,1
STU_008184,92.0,1
STU_008185,77.0,1
STU_008186,85.0,1
STU_008187,85.0,1
STU_008188,82.0,1
STU_008189,85.0,1
STU_008190,85.0,1
STU_008191,85.0,1
STU_008192,85.0,1
STU_008193,85.0,1
STU_008194,85.0,1
STU_008195,85.0,1
STU_008196,72.0,1
STU_008197,85.0,1
STU_008198,85.0,1
STU_008199,77.0,1
STU_008200,82.0,1
STU_008201,85.0,1
STU_008202,77.0,1
STU_008203,85.0,1
STU_008204,92.0,1
STU_008205,77.0,1
STU_008206,90.0,1
STU_008207,77.0,1
STU_008208,85.0,1
STU_008209,85.0,1
STU_008210,85.0,1
STU_008211,82.0,1
STU_008212,72.0,1
STU_008213,92.0,1
STU_008214,77.0,1
STU_008215,85.0,1
STU_008216,85.0,1
STU_008217,77.0,1
STU_008218,85.0,1
STU_008219,85.0,1
STU_008220,85.0,1
STU_008221,85.0,1
STU_008222,85.0,1
STU_008223,65.0,1
STU_008224,77.0,1
STU_008225,77.0,1
STU_008226,85.0,1
STU_008227,85.0,1
STU_008228,85.0,1
STU_008229,92.0,1
STU_008230,60.0,1
STU_008231,77.0,1
STU_008232,85.0,1
STU_008233,60.0,1
STU_008234,77.0,1
STU_008235,85.0,1
STU_008236,77.0,1
STU_008237,85.0,1
STU_008238,85.0,1
STU_008239,85.0,1
STU_008240,85.0,1
STU_008241,82.0,1
STU_008242,85.0,1
STU_008243,82.0,1
STU_008244,82.0,1
STU_008245,65.0,1
STU_008246,72.0,1
STU_008247,82.0,1
STU_008248,85.0,1
STU_008249,82.0,1
STU_008250,85.0,1
STU_008251,85.0,1
STU_008252,85.0,1
STU_008253,85.0,1
STU_008254,85.0,1
STU_008255,85.0,1
STU_008256,85.0,1
STU_008257,77.0,1
STU_008258,85.0,1
STU_008259,85.0,1
STU_008260,85.0,1
STU_008261,85.0,1
STU_008262,77.0,1
STU_008263,77.0,1
STU_008264,85.0,1
STU_008265,85.0,1
STU_008266,85.0,1
STU_008267,82.0,1
STU_008268,85.0,1
STU_008269,85.0,1
STU_008270,85.0,1
STU_008271,85.0,1
STU_008272,85.0,1
STU_008273,77.0,1
STU_008274,77.0,1
STU_008275,77.0,1
STU_008276,77.0,1
STU_008277,85.0,1
STU_008278,85.0,1
STU_008279,77.0,1
STU_008280,77.0,1
STU_008281,82.0,1
STU_008282,77.0,1
STU_008283,85.0,1
STU_008284,85.0,1
STU_008285,77.0,1
STU_008286,85.0,1
STU_008287,85.0,1
STU_008288,85.0,1
STU_008289,85.0,1
STU_008290,85.0,1
STU_008291,85.0,1
STU_008292,92.0,1
STU_008293,77.0,1
STU_008294,85.0,1
STU_008295,77.0,1
STU_008296,77.0,1
STU_008297,85.0,1
STU_008298,77.0,1
STU_008299,85.0,1
STU_008300,85.0,1
STU_008301,92.0,1
STU_008302,85.0,1
STU_008303,85.0,1
STU_008304,77.0,1
STU_008305,85.0,1
STU_008306,77.0,1
STU_008307,77.0,1
STU_008308,85.0,1
STU_008309,85.0,1
STU_008310,85.0,1
STU_008311,85.0,1
STU_008312,77.0,1
STU_008313,85.0,1
STU_008314,85.0,1
STU_008315,85.0,1
STU_008316,92.0,1
STU_008317,85.0,1
STU_008318,85.0,1
STU_008319,82.0,1
STU_008320,77.0,1
STU_008321,92.0,1
STU_008322,77.0,1
STU_008323,72.0,1
STU_008324,90.0,1
STU_008325,90.0,1
STU_008326,85.0,1
STU_008327,77.0,1
STU_008328,77.0,1
STU_008329,82.0,1
STU_008330,85.0,1
STU_008331,82.0,1
STU_008332,77.0,1
STU_008333,85.0,1
STU_008334,77.0,1
STU_008335,85.0,1
STU_008336,85.0,1
STU_008337,92.0,1
STU_008338,72.0,1
STU_008339,85.0,1
STU_008340,85.0,1
STU_008341,77.0,1
STU_008342,85.0,1
STU_008343,85.0,1
STU_008344,85.0,1
STU_008345,85.0,1
STU_008346,77.0,1
STU_008347,77.0,1
STU_008348,77.0,1
STU_008349,85.0,1
STU_008350,77.0,1
STU_008351,85.0,1
STU_008352,85.0,1
STU_008353,72.0,1
STU_008354,77.0,1
STU_008355,77.0,1
STU_008356,77.0,1
STU_008357,85.0,1
STU_008358,85.0,1
STU_008359,85.0,1
STU_008360,85.0,1
STU_008361,85.0,1
STU_008362,85.0,1
STU_008363,77.0,1
STU_008364,82.0,1
STU_008365,72.0,1
STU_008366,85.0,1
STU_008367,92.0,1
STU_008368,85.0,1
STU_008369,85.0,1
STU_008370,85.0,1
STU_008371,85.0,1
STU_008372,77.0,1
STU_008373,85.0,1
STU_008374,85.0,1
STU_008375,85.0,1
STU_008376,85.0,1
STU_008377,70.0,1
STU_008378,85.0,1
STU_008379,92.0,1
STU_008380,85.0,1
STU_008381,77.0,1
STU_008382,85.0,1
STU_008383,77.0,1
STU_008384,70.0,1
STU_008385,85.0,1
STU_008386,85.0,1
STU_008387,85.0,1
STU_008388,77.0,1
STU_008389,85.0,1
STU_008390,85.0,1
STU_008391,92.0,1
STU_008392,77.0,1
STU_008393,72.0,1
STU_008394,95.0,1
STU_008395,82.0,1
STU_008396,72.0,1
STU_008397,85.0,1
STU_008398,72.0,1
STU_008399,85.0,1
STU_008400,85.0,1
STU_008401,85.0,1
STU_008402,85.0,1
STU_008403,77.0,1
STU_008404,85.0,1
STU_008405,82.0,1
STU_008406,92.0,1
STU_008407,77.0,1
STU_008408,82.0,1
STU_008409,77.0,1
STU_008410,85.0,1
STU_008411,85.0,1
STU_008412,85.0,1
STU_008413,85.0,1
STU_008414,85.0,1
STU_008415,77.0,1
STU_008416,82.0,1
STU_008417,85.0,1
STU_008418,85.0,1
STU_008419,77.0,1
STU_008420,92.0,1
STU_008421,92.0,1
STU_008422,77.0,1
STU_008423,82.0,1
STU_008424,85.0,1
STU_008425,85.0,1
STU_008426,85.0,1
STU_008427,92.0,1
STU_008428,85.0,1
STU_008429,85.0,1
STU_008430,77.0,1
STU_008431,77.0,1
STU_008432,85.0,1
STU_008433,85.0,1
STU_008434,85.0,1
STU_008435,85.0,1
STU_008436,77.0,1
STU_008437,85.0,1
STU_008438,70.0,1
STU_008439,77.0,1
STU_008440,85.0,1
STU_008441,85.0,1
STU_008442,60.0,1
STU_008443,77.0,1
STU_008444,90.0,1
STU_008445,85.0,1
STU_008446,85.0,1
STU_008447,85.0,1
STU_008448,77.0,1
STU_008449,82.0,1
STU_008450,85.0,1
STU_008451,72.0,1
STU_008452,85.0,1
STU_008453,77.0,1
STU_008454,77.0,1
STU_008455,85.0,1
STU_008456,92.0,1
STU_008457,70.0,1
STU_008458,92.0,1
STU_008459,85.0,1
STU_008460,72.0,1
STU_008461,82.0,1
STU_008462,85.0,1
STU_008463,85.0,1
STU_008464,85.0,1
STU_008465,85.0,1
STU_008466,85.0,1
STU_008467,85.0,1
STU_008468,92.0,1
STU_008469,77.0,1
STU_008470,92.0,1
STU_008471,85.0,1
STU_008472,77.0,1
STU_008473,77.0,1
STU_008474,92.0,1
STU_008475,90.0,1
STU_008476,85.0,1
STU_008477,77.0,1
STU_008478,92.0,1
STU_008479,72.0,1
STU_008480,92.0,1
STU_008481,85.0,1
STU_008482,85.0,1
STU_008483,85.0,1
STU_008484,77.0,1
STU_008485,85.0,1
STU_008486,85.0,1
STU_008487,92.0,1
STU_008488,85.0,1
STU_008489,85.0,1
STU_008490,77.0,1
STU_008491,92.0,1
STU_008492,92.0,1
STU_008493,85.0,1
STU_008494,77.0,1
STU_008495,85.0,1
STU_008496,85.0,1
STU_008497,77.0,1
STU_008498,72.0,1
STU_008499,85.0,1
STU_008500,82.0,1
STU_008501,85.0,1
STU_008502,92.0,1
STU_008503,72.0,1
STU_008504,85.0,1
STU_008505,77.0,1
STU_008506,85.0,1
STU_008507,85.0,1
STU_008508,77.0,1
STU_008509,85.0,1
STU_008510,85.0,1
STU_008511,85.0,1
STU_008512,77.0,1
STU_008513,85.0,1
STU_008514,77.0,1
STU_008515,95.0,1
STU_008516,77.0,1
STU_008517,90.0,1
STU_008518,77.0,1
STU_008519,77.0,1
STU_008520,85.0,1
STU_008521,72.0,1
STU_008522,85.0,1
STU_008523,85.0,1
STU_008524,85.0,1
STU_008525,85.0,1
STU_008526,77.0,1
STU_008527,85.0,1
STU_008528,85.0,1
STU_008529,85.0,1
STU_008530,85.0,1
STU_008531,85.0,1
STU_008532,85.0,1
STU_008533,77.0,1
STU_008534,85.0,1
STU_008535,77.0,1
STU_008536,72.0,1
STU_008537,85.0,1
STU_008538,90.0,1
STU_008539,92.0,1
STU_008540,77.0,1
STU_008541,85.0,1
STU_008542,77.0,1
STU_008543,85.0,1
STU_008544,77.0,1
STU_008545,82.0,1
STU_008546,82.0,1
STU_008547,85.0,1
STU_008548,85.0,1
STU_008549,85.0,1
STU_008550,92.0,1
STU_008551,85.0,1
STU_008552,85.0,1
STU_008553,92.0,1
STU_008554,77.0,1
STU_008555,85.0,1
STU_008556,85.0,1
STU_008557,90.0,1
STU_008558,82.0,1
STU_008559,85.0,1
STU_008560,85.0,1
STU_008561,85.0,1
STU_008562,85.0,1
STU_008563,77.0,1
STU_008564,70.0,1
STU_008565,77.0,1
STU_008566,85.0,1
STU_008567,82.0,1
STU_008568,85.0,1
STU_008569,85.0,1
STU_008570,65.0,1
STU_008571,85.0,1
STU_008572,85.0,1
STU_008573,85.0,1
STU_008574,77.0,1
STU_008575,85.0,1
STU_008576,85.0,1
STU_008577,92.0,1
STU_008578,72.0,1
STU_008579,77.0,1
STU_008580,85.0,1
STU_008581,77.0,1
STU_008582,72.0,1
STU_008583,90.0,1
STU_008584,72.0,1
STU_008585,92.0,1
STU_008586,77.0,1
STU_008587,85.0,1
STU_008588,85.0,1
STU_008589,77.0,1
STU_008590,77.0,1
STU_008591,85.0,1
STU_008592,85.0,1
STU_008593,77.0,1
STU_008594,85.0,1
STU_008595,90.0,1
STU_008596,90.0,1
STU_008597,85.0,1
STU_008598,85.0,1
STU_008599,85.0,1
STU_008600,85.0,1
STU_008601,82.0,1
STU_008602,85.0,1
STU_008603,77.0,1
STU_008604,77.0,1
STU_008605,85.0,1
STU_008606,85.0,1
STU_008607,85.0,1
STU_008608,85.0,1
STU_008609,82.0,1
STU_008610,85.0,1
STU_008611,85.0,1
STU_008612,85.0,1
STU_008613,85.0,1
STU_008614,77.0,1
STU_008615,77.0,1
STU_008616,77.0,1
STU_008617,75.0,1
STU_008618,77.0,1
STU_008619,85.0,1
STU_008620,85.0,1
STU_008621,77.0,1
STU_008622,85.0,1
STU_008623,77.0,1
STU_008624,82.0,1
STU_008625,85.0,1
STU_008626,85.0,1
STU_008627,85.0,1
STU_008628,85.0,1
STU_008629,77.0,1
STU_008630,85.0,1
STU_008631,85.0,1
STU_008632,77.0,1
STU_008633,72.0,1
STU_008634,85.0,1
STU_008635,85.0,1
STU_008636,77.0,1
STU_008637,85.0,1
STU_008638,77.0,1
STU_008639,82.0,1
STU_008640,85.0,1
STU_008641,77.0,1
STU_008642,90.0,1
STU_008643,77.0,1
STU_008644,77.0,1
STU_008645,77.0,1
STU_008646,85.0,1
STU_008647,85.0,1
STU_008648,85.0,1
STU_008649,85.0,1
STU_008650,85.0,1
STU_008651,72.0,1
STU_008652,77.0,1
STU_008653,85.0,1
STU_008654,85.0,1
STU_008655,85.0,1
STU_008656,85.0,1
STU_008657,72.0,1
STU_008658,85.0,1
STU_008659,85.0,1
STU_008660,77.0,1
STU_008661,85.0,1
STU_008662,85.0,1
STU_008663,77.0,1
STU_008664,85.0,1
STU_008665,77.0,1
