student_id,pred,parse_ok
STU_017501,85.0,1
STU_017502,85.0,1
STU_017503,85.0,1
STU_017504,77.0,1
STU_017505,85.0,1
STU_017506,85.0,1
STU_017507,77.0,1
STU_017508,77.0,1
STU_017509,82.0,1
STU_017510,92.0,1
STU_017511,85.0,1
STU_017512,85.0,1
STU_017513,77.0,1
STU_017514,85.0,1
STU_017515,85.0,1
STU_017516,92.0,1
STU_017517,77.0,1
STU_017518,77.0,1
STU_017519,85.0,1
STU_017520,85.0,1
STU_017521,72.0,1
STU_017522,85.0,1
STU_017523,85.0,1
STU_017524,77.0,1
STU_017525,85.0,1
STU_017526,85.0,1
STU_017527,85.0,1
STU_017528,77.0,1
STU_017529,95.0,1
STU_017530,85.0,1
STU_017531,92.0,1
STU_017532,72.0,1
STU_017533,72.0,1
STU_017534,72.0,1
STU_017535,77.0,1
STU_017536,85.0,1
STU_017537,85.0,1
STU_017538,85.0,1
STU_017539,72.0,1
STU_017540,85.0,1
STU_017541,77.0,1
STU_017542,82.0,1
STU_017543,85.0,1
STU_017544,85.0,1
STU_017545,77.0,1
STU_017546,77.0,1
STU_017547,85.0,1
STU_017548,92.0,1
STU_017549,85.0,1
STU_017550,77.0,1
STU_017551,85.0,1
STU_017552,72.0,1
STU_017553,85.0,1
STU_017554,72.0,1
STU_017555,85.0,1
STU_017556,77.0,1
STU_017557,72.0,1
STU_017558,85.0,1
STU_017559,85.0,1
STU_017560,85.0,1
STU_017561,90.0,1
STU_017562,77.0,1
STU_017563,85.0,1
STU_017564,85.0,1
STU_017565,85.0,1
STU_017566,85.0,1
STU_017567,77.0,1
STU_017568,85.0,1
STU_017569,72.0,1
STU_017570,85.0,1
STU_017571,90.0,1
STU_017572,85.0,1
STU_017573,85.0,1
STU_017574,85.0,1
STU_017575,85.0,1
STU_017576,92.0,1
STU_017577,77.0,1
STU_017578,85.0,1
STU_017579,85.0,1
STU_017580,85.0,1
STU_017581,85.0,1
STU_017582,85.0,1
STU_017583,85.0,1
STU_017584,85.0,1
STU_017585,85.0,1
STU_017586,85.0,1
STU_017587,70.0,1
STU_017588,77.0,1
STU_017589,85.0,1
STU_017590,85.0,1
STU_017591,85.0,1
STU_017592,77.0,1
STU_017593,70.0,1
STU_017594,82.0,1
STU_017595,85.0,1
STU_017596,85.0,1
STU_017597,90.0,1
STU_017598,77.0,1
STU_017599,82.0,1
STU_017600,85.0,1
STU_017601,77.0,1
STU_017602,85.0,1
STU_017603,85.0,1
STU_017604,92.0,1
STU_017605,85.0,1
STU_017606,92.0,1
STU_017607,85.0,1
STU_017608,85.0,1
STU_017609,85.0,1
STU_017610,72.0,1
STU_017611,85.0,1
STU_017612,95.0,1
STU_017613,85.0,1
STU_017614,85.0,1
STU_017615,72.0,1
STU_017616,85.0,1
STU_017617,85.0,1
STU_017618,65.0,1
STU_017619,77.0,1
STU_017620,85.0,1
STU_017621,85.0,1
STU_017622,85.0,1
STU_017623,77.0,1
STU_017624,82.0,1
STU_017625,85.0,1
STU_017626,72.0,1
STU_017627,85.0,1
STU_017628,82.0,1
STU_017629,85.0,1
STU_017630,77.0,1
STU_017631,85.0,1
STU_017632,85.0,1
STU_017633,72.0,1
STU_017634,85.0,1
STU_017635,85.0,1
STU_017636,85.0,1
STU_017637,85.0,1
STU_017638,77.0,1
STU_017639,82.0,1
STU_017640,85.0,1
STU_017641,85.0,1
STU_017642,72.0,1
STU_017643,77.0,1
STU_017644,77.0,1
STU_017645,85.0,1
STU_017646,85.0,1
STU_017647,77.0,1
STU_017648,85.0,1
STU_017649,85.0,1
STU_017650,85.0,1
STU_017651,77.0,1
STU_017652,85.0,1
STU_017653,95.0,1
STU_017654,85.0,1
STU_017655,85.0,1
STU_017656,85.0,1
STU_017657,72.0,1
STU_017658,77.0,1
STU_017659,92.0,1
STU_017660,85.0,1
STU_017661,85.0,1
STU_017662,85.0,1
STU_017663,77.0,1
STU_017664,85.0,1
STU_017665,85.0,1
STU_017666,85.0,1
STU_017667,85.0,1
STU_017668,77.0,1
STU_017669,77.0,1
STU_017670,70.0,1
STU_017671,85.0,1
STU_017672,72.0,1
STU_017673,85.0,1
STU_017674,77.0,1
STU_017675,77.0,1
STU_017676,85.0,1
STU_017677,85.0,1
STU_017678,77.0,1
STU_017679,85.0,1
STU_017680,77.0,1
STU_017681,77.0,1
STU_017682,77.0,1
STU_017683,72.0,1
STU_017684,85.0,1
STU_017685,77.0,1
STU_017686,77.0,1
STU_017687,77.0,1
STU_017688,85.0,1
STU_017689,85.0,1
STU_017690,85.0,1
STU_017691,85.0,1
STU_017692,85.0,1
STU_017693,85.0,1
STU_017694,85.0,1
STU_017695,85.0,1
STU_017696,85.0,1
STU_017697,65.0,1
STU_017698,82.0,1
STU_017699,85.0,1
STU_017700,77.0,1
STU_017701,77.0,1
STU_017702,92.0,1
STU_017703,72.0,1
STU_017704,85.0,1
STU_017705,82.0,1
STU_017706,85.0,1
STU_017707,77.0,1
STU_017708,85.0,1
STU_017709,85.0,1
STU_017710,77.0,1
STU_017711,92.0,1
STU_017712,82.0,1
STU_017713,72.0,1
STU_017714,72.0,1
STU_017715,75.0,1
STU_017716,72.0,1
STU_017717,85.0,1
STU_017718,85.0,1
STU_017719,85.0,1
STU_017720,85.0,1
STU_017721,85.0,1
STU_017722,85.0,1
STU_017723,77.0,1
STU_017724,77.0,1
STU_017725,85.0,1
STU_017726,92.0,1
STU_017727,77.0,1
STU_017728,82.0,1
STU_017729,77.0,1
STU_017730,85.0,1
STU_017731,72.0,1
STU_017732,85.0,1
STU_017733,77.0,1
STU_017734,77.0,1
STU_017735,82.0,1
STU_017736,77.0,1
STU_017737,77.0,1
STU_017738,85.0,1
STU_017739,85.0,1
STU_017740,82.0,1
STU_017741,85.0,1
STU_017742,85.0,1
STU_017743,85.0,1
STU_017744,77.0,1
STU_017745,77.0,1
STU_017746,85.0,1
STU_017747,77.0,1
STU_017748,85.0,1
STU_017749,70.0,1
STU_017750,85.0,1
STU_017751,85.0,1
STU_017752,85.0,1
STU_017753,90.0,1
STU_017754,85.0,1
STU_017755,85.0,1
STU_017756,85.0,1
STU_017757,82.0,1
STU_017758,77.0,1
STU_017759,85.0,1
STU_017760,85.0,1
STU_017761,85.0,1
STU_017762,92.0,1
STU_017763,85.0,1
STU_017764,77.0,1
STU_017765,85.0,1
STU_017766,82.0,1
STU_017767,85.0,1
STU_017768,85.0,1
STU_017769,85.0,1
STU_017770,82.0,1
STU_017771,82.0,1
STU_017772,77.0,1
STU_017773,77.0,1
STU_017774,90.0,1
STU_017775,85.0,1
STU_017776,85.0,1
STU_017777,85.0,1
STU_017778,85.0,1
STU_017779,72.0,1
STU_017780,77.0,1
STU_017781,85.0,1
STU_017782,85.0,1
STU_017783,82.0,1
STU_017784,85.0,1
STU_017785,85.0,1
STU_017786,85.0,1
STU_017787,85.0,1
STU_017788,85.0,1
STU_017789,77.0,1
STU_017790,77.0,1
STU_017791,92.0,1
STU_017792,77.0,1
STU_017793,85.0,1
STU_017794,77.0,1
STU_017795,85.0,1
STU_017796,85.0,1
STU_017797,85.0,1
STU_017798,85.0,1
STU_017799,92.0,1
STU_017800,77.0,1
STU_017801,75.0,1
STU_017802,85.0,1
STU_017803,85.0,1
STU_017804,85.0,1
STU_017805,85.0,1
STU_017806,72.0,1
STU_017807,92.0,1
STU_017808,72.0,1
STU_017809,85.0,1
STU_017810,85.0,1
STU_017811,85.0,1
STU_017812,85.0,1
STU_017813,85.0,1
STU_017814,77.0,1
STU_017815,77.0,1
STU_017816,77.0,1
STU_017817,77.0,1
STU_017818,85.0,1
STU_017819,85.0,1
STU_017820,82.0,1
STU_017821,82.0,1
STU_017822,85.0,1
STU_017823,85.0,1
STU_017824,65.0,1
STU_017825,72.0,1
STU_017826,85.0,1
STU_017827,85.0,1
STU_017828,77.0,1
STU_017829,77.0,1
STU_017830,72.0,1
STU_017831,85.0,1
STU_017832,82.0,1
STU_017833,72.0,1
STU_017834,77.0,1
STU_017835,85.0,1
STU_017836,85.0,1
STU_017837,85.0,1
STU_017838,85.0,1
STU_017839,85.0,1
STU_017840,85.0,1
STU_017841,92.0,1
STU_017842,77.0,1
STU_017843,85.0,1
STU_017844,77.0,1
STU_017845,85.0,1
STU_017846,90.0,1
STU_017847,72.0,1
STU_017848,77.0,1
STU_017849,72.0,1
STU_017850,65.0,1
STU_017851,77.0,1
STU_017852,85.0,1
STU_017853,90.0,1
STU_017854,95.0,1
STU_017855,77.0,1
STU_017856,77.0,1
STU_017857,77.0,1
STU_017858,77.0,1
STU_017859,77.0,1
STU_017860,85.0,1
STU_017861,85.0,1
STU_017862,72.0,1
STU_017863,85.0,1
STU_017864,85.0,1
STU_017865,72.0,1
STU_017866,85.0,1
STU_017867,85.0,1
STU_017868,92.0,1
STU_017869,85.0,1
STU_017870,85.0,1
STU_017871,85.0,1
STU_017872,85.0,1
STU_017873,85.0,1
STU_017874,77.0,1
STU_017875,77.0,1
STU_017876,77.0,1
STU_017877,77.0,1
STU_017878,85.0,1
STU_017879,77.0,1
STU_017880,85.0,1
STU_017881,82.0,1
STU_017882,85.0,1
STU_017883,85.0,1
STU_017884,85.0,1
STU_017885,77.0,1
STU_017886,77.0,1
STU_017887,77.0,1
STU_017888,77.0,1
STU_017889,85.0,1
STU_017890,92.0,1
STU_017891,85.0,1
STU_017892,77.0,1
STU_017893,85.0,1
STU_017894,77.0,1
STU_017895,85.0,1
STU_017896,85.0,1
STU_017897,77.0,1
STU_017898,85.0,1
STU_017899,85.0,1
STU_017900,85.0,1
STU_017901,85.0,1
STU_017902,85.0,1
STU_017903,85.0,1
STU_017904,85.0,1
STU_017905,85.0,1
STU_017906,85.0,1
STU_017907,85.0,1
STU_017908,72.0,1
STU_017909,85.0,1
STU_017910,77.0,1
STU_017911,77.0,1
STU_017912,85.0,1
STU_017913,85.0,1
STU_017914,85.0,1
STU_017915,77.0,1
STU_017916,85.0,1
STU_017917,77.0,1
STU_017918,85.0,1
STU_017919,85.0,1
STU_017920,82.0,1
STU_017921,85.0,1
STU_017922,85.0,1
STU_017923,85.0,1
STU_017924,85.0,1
STU_017925,85.0,1
STU_017926,77.0,1
STU_017927,92.0,1
STU_017928,92.0,1
STU_017929,77.0,1
STU_017930,85.0,1
STU_017931,77.0,1
STU_017932,92.0,1
STU_017933,85.0,1
STU_017934,85.0,1
STU_017935,85.0,1
STU_017936,77.0,1
STU_017937,85.0,1
STU_017938,77.0,1
STU_017939,85.0,1
STU_017940,85.0,1
STU_017941,85.0,1
STU_017942,77.0,1
STU_017943,72.0,1
STU_017944,77.0,1
STU_017945,85.0,1
STU_017946,77.0,1
STU_017947,77.0,1
STU_017948,85.0,1
STU_017949,77.0,1
STU_017950,77.0,1
STU_017951,77.0,1
STU_017952,82.0,1
STU_017953,77.0,1
STU_017954,85.0,1
STU_017955,82.0,1
STU_017956,77.0,1
STU_017957,85.0,1
STU_017958,72.0,1
STU_017959,85.0,1
STU_017960,85.0,1
STU_017961,85.0,1
STU_017962,72.0,1
STU_017963,77.0,1
STU_017964,77.0,1
STU_017965,92.0,1
STU_017966,85.0,1
STU_017967,85.0,1
STU_017968,85.0,1
STU_017969,77.0,1
STU_017970,70.0,1
STU_017971,77.0,1
STU_017972,77.0,1
STU_017973,72.0,1
STU_017974,85.0,1
STU_017975,77.0,1
STU_017976,85.0,1
STU_017977,85.0,1
STU_017978,85.0,1
STU_017979,77.0,1
STU_017980,60.0,1
STU_017981,85.0,1
STU_017982,77.0,1
STU_017983,85.0,1
STU_017984,82.0,1
STU_017985,77.0,1
STU_017986,85.0,1
STU_017987,85.0,1
STU_017988,72.0,1
STU_017989,85.0,1
STU_017990,77.0,1
STU_017991,85.0,1
STU_017992,77.0,1
STU_017993,85.0,1
STU_017994,85.0,1
STU_017995,85.0,1
STU_017996,77.0,1
STU_017997,82.0,1
STU_017998,85.0,1
STU_017999,85.0,1
STU_018000,92.0,1
STU_018001,85.0,1
STU_018002,77.0,1
STU_018003,77.0,1
STU_018004,77.0,1
STU_018005,85.0,1
STU_018006,85.0,1
STU_018007,95.0,1
STU_018008,85.0,1
STU_018009,85.0,1
STU_018010,85.0,1
STU_018011,85.0,1
STU_018012,82.0,1
STU_018013,77.0,1
STU_018014,77.0,1
STU_018015,85.0,1
STU_018016,85.0,1
STU_018017,85.0,1
STU_018018,82.0,1
STU_018019,72.0,1
STU_018020,82.0,1
STU_018021,85.0,1
STU_018022,90.0,1
STU_018023,85.0,1
STU_018024,77.0,1
STU_018025,77.0,1
STU_018026,85.0,1
STU_018027,85.0,1
STU_018028,85.0,1
STU_018029,77.0,1
STU_018030,85.0,1
STU_018031,85.0,1
STU_018032,77.0,1
STU_018033,90.0,1
STU_018034,77.0,1
STU_018035,90.0,1
STU_018036,85.0,1
STU_018037,77.0,1
STU_018038,72.0,1
STU_018039,92.0,1
STU_018040,85.0,1
STU_018041,85.0,1
STU_018042,82.0,1
STU_018043,85.0,1
STU_018044,82.0,1
STU_018045,85.0,1
STU_018046,85.0,1
STU_018047,77.0,1
STU_018048,92.0,1
STU_018049,85.0,1
STU_018050,85.0,1
STU_018051,85.0,1
STU_018052,85.0,1
STU_018053,85.0,1
STU_018054,70.0,1
STU_018055,92.0,1
STU_018056,65.0,1
STU_018057,85.0,1
STU_018058,85.0,1
STU_018059,95.0,1
STU_018060,85.0,1
STU_018061,85.0,1
STU_018062,85.0,1
STU_018063,85.0,1
STU_018064,85.0,1
STU_018065,85.0,1
STU_018066,85.0,1
STU_018067,77.0,1
STU_018068,82.0,1
STU_018069,85.0,1
STU_018070,85.0,1
STU_018071,92.0,1
STU_018072,77.0,1
STU_018073,85.0,1
STU_018074,85.0,1
STU_018075,77.0,1
STU_018076,82.0,1
STU_018077,85.0,1
STU_018078,72.0,1
STU_018079,85.0,1
STU_018080,85.0,1
STU_018081,77.0,1
STU_018082,85.0,1
STU_018083,85.0,1
STU_018084,77.0,1
STU_018085,85.0,1
STU_018086,92.0,1
STU_018087,77.0,1
STU_018088,72.0,1
STU_018089,65.0,1
STU_018090,77.0,1
STU_018091,85.0,1
STU_018092,77.0,1
STU_018093,85.0,1
STU_018094,85.0,1
STU_018095,77.0,1
STU_018096,77.0,1
STU_018097,92.0,1
STU_018098,77.0,1
STU_018099,85.0,1
STU_018100,77.0,1
STU_018101,85.0,1
STU_018102,72.0,1
STU_018103,92.0,1
STU_018104,85.0,1
STU_018105,70.0,1
STU_018106,85.0,1
STU_018107,85.0,1
STU_018108,85.0,1
STU_018109,85.0,1
STU_018110,85.0,1
STU_018111,85.0,1
STU_018112,77.0,1
STU_018113,77.0,1
STU_018114,85.0,1
STU_018115,77.0,1
STU_018116,72.0,1
STU_018117,85.0,1
STU_018118,85.0,1
STU_018119,77.0,1
STU_018120,77.0,1
STU_018121,92.0,1
STU_018122,77.0,1
STU_018123,77.0,1
STU_018124,85.0,1
STU_018125,77.0,1
STU_018126,65.0,1
STU_018127,60.0,1
STU_018128,72.0,1
STU_018129,92.0,1
STU_018130,90.0,1
STU_018131,85.0,1
STU_018132,92.0,1
STU_018133,82.0,1
STU_018134,92.0,1
STU_018135,92.0,1
STU_018136,77.0,1
STU_018137,77.0,1
STU_018138,92.0,1
STU_018139,82.0,1
STU_018140,77.0,1
STU_018141,92.0,1
STU_018142,85.0,1
STU_018143,72.0,1
STU_018144,77.0,1
STU_018145,85.0,1
STU_018146,85.0,1
STU_018147,92.0,1
STU_018148,77.0,1
STU_018149,82.0,1
STU_018150,85.0,1
STU_018151,85.0,1
STU_018152,72.0,1
STU_018153,85.0,1
STU_018154,77.0,1
STU_018155,85.0,1
STU_018156,92.0,1
STU_018157,77.0,1
STU_018158,77.0,1
STU_018159,85.0,1
STU_018160,82.0,1
STU_018161,85.0,1
STU_018162,82.0,1
STU_018163,92.0,1
STU_018164,85.0,1
STU_018165,77.0,1
STU_018166,85.0,1
STU_018167,85.0,1
STU_018168,85.0,1
STU_018169,85.0,1
STU_018170,77.0,1
STU_018171,77.0,1
STU_018172,85.0,1
STU_018173,85.0,1
STU_018174,85.0,1
STU_018175,77.0,1
STU_018176,85.0,1
STU_018177,85.0,1
STU_018178,72.0,1
STU_018179,77.0,1
STU_018180,85.0,1
STU_018181,85.0,1
STU_018182,72.0,1
STU_018183,85.0,1
STU_018184,82.0,1
STU_018185,77.0,1
STU_018186,85.0,1
STU_018187,72.0,1
STU_018188,77.0,1
STU_018189,85.0,1
STU_018190,72.0,1
STU_018191,85.0,1
STU_018192,85.0,1
STU_018193,77.0,1
STU_018194,85.0,1
STU_018195,85.0,1
STU_018196,77.0,1
STU_018197,85.0,1
STU_018198,85.0,1
STU_018199,85.0,1
STU_018200,85.0,1
STU_018201,77.0,1
STU_018202,65.0,1
STU_018203,85.0,1
STU_018204,85.0,1
STU_018205,85.0,1
STU_018206,77.0,1
STU_018207,82.0,1
STU_018208,82.0,1
STU_018209,72.0,1
STU_018210,85.0,1
STU_018211,85.0,1
STU_018212,85.0,1
STU_018213,85.0,1
STU_018214,85.0,1
STU_018215,85.0,1
STU_018216,82.0,1
STU_018217,77.0,1
STU_018218,82.0,1
STU_018219,85.0,1
STU_018220,82.0,1
STU_018221,85.0,1
STU_018222,92.0,1
STU_018223,85.0,1
STU_018224,85.0,1
STU_018225,77.0,1
STU_018226,77.0,1
STU_018227,85.0,1
STU_018228,85.0,1
STU_018229,85.0,1
STU_018230,85.0,1
STU_018231,85.0,1
STU_018232,72.0,1
STU_018233,82.0,1
STU_018234,85.0,1
STU_018235,85.0,1
STU_018236,90.0,1
STU_018237,60.0,1
STU_018238,77.0,1
STU_018239,85.0,1
STU_018240,77.0,1
STU_018241,92.0,1
STU_018242,70.0,1
STU_018243,85.0,1
STU_018244,85.0,1
STU_018245,77.0,1
STU_018246,77.0,1
STU_018247,77.0,1
STU_018248,85.0,1
STU_018249,77.0,1
STU_018250,85.0,1
STU_018251,85.0,1
STU_018252,85.0,1
STU_018253,77.0,1
STU_018254,85.0,1
STU_018255,85.0,1
STU_018256,85.0,1
STU_018257,85.0,1
STU_018258,85.0,1
STU_018259,72.0,1
STU_018260,85.0,1
STU_018261,85.0,1
STU_018262,77.0,1
STU_018263,85.0,1
STU_018264,85.0,1
STU_018265,77.0,1
STU_018266,85.0,1
STU_018267,85.0,1
STU_018268,85.0,1
STU_018269,82.0,1
STU_018270,77.0,1
STU_018271,82.0,1
STU_018272,82.0,1
STU_018273,90.0,1
STU_018274,77.0,1
STU_018275,85.0,1
STU_018276,85.0,1
STU_018277,77.0,1
STU_018278,85.0,1
STU_018279,60.0,1
STU_018280,85.0,1
STU_018281,85.0,1
STU_018282,85.0,1
STU_018283,77.0,1
STU_018284,82.0,1
STU_018285,95.0,1
STU_018286,85.0,1
STU_018287,85.0,1
STU_018288,77.0,1
STU_018289,85.0,1
STU_018290,82.0,1
STU_018291,77.0,1
STU_018292,85.0,1
STU_018293,85.0,1
STU_018294,85.0,1
STU_018295,65.0,1
STU_018296,85.0,1
STU_018297,85.0,1
STU_018298,92.0,1
STU_018299,72.0,1
STU_018300,85.0,1
STU_018301,72.0,1
STU_018302,77.0,1
STU_018303,92.0,1
STU_018304,77.0,1
STU_018305,77.0,1
STU_018306,77.0,1
STU_018307,85.0,1
STU_018308,82.0,1
STU_018309,85.0,1
STU_018310,85.0,1
STU_018311,77.0,1
STU_018312,85.0,1
STU_018313,85.0,1
STU_018314,85.0,1
STU_018315,85.0,1
STU_018316,85.0,1
STU_018317,85.0,1
STU_018318,77.0,1
STU_018319,72.0,1
STU_018320,85.0,1
STU_018321,85.0,1
STU_018322,77.0,1
STU_018323,85.0,1
STU_018324,77.0,1
STU_018325,85.0,1
STU_018326,92.0,1
STU_018327,85.0,1
STU_018328,85.0,1
STU_018329,85.0,1
STU_018330,85.0,1
STU_018331,85.0,1
STU_018332,92.0,1
STU_018333,77.0,1
STU_018334,85.0,1
STU_018335,72.0,1
STU_018336,85.0,1
STU_018337,77.0,1
STU_018338,77.0,1
STU_018339,85.0,1
STU_018340,85.0,1
STU_018341,85.0,1
STU_018342,77.0,1
STU_018343,77.0,1
STU_018344,92.0,1
STU_018345,85.0,1
STU_018346,82.0,1
STU_018347,85.0,1
STU_018348,92.0,1
STU_018349,85.0,1
STU_018350,85.0,1
STU_018351,85.0,1
STU_018352,85.0,1
STU_018353,77.0,1
STU_018354,85.0,1
STU_018355,85.0,1
STU_018356,77.0,1
STU_018357,77.0,1
STU_018358,72.0,1
STU_018359,90.0,1
STU_018360,85.0,1
STU_018361,77.0,1
STU_018362,85.0,1
STU_018363,77.0,1
STU_018364,92.0,1
STU_018365,95.0,1
STU_018366,85.0,1
STU_018367,85.0,1
STU_018368,77.0,1
STU_018369,85.0,1
STU_018370,77.0,1
STU_018371,85.0,1
STU_018372,85.0,1
STU_018373,77.0,1
STU_018374,77.0,1
STU_018375,85.0,1
STU_018376,85.0,1
STU_018377,92.0,1
STU_018378,92.0,1
STU_018379,77.0,1
STU_018380,85.0,1
STU_018381,85.0,1
STU_018382,85.0,1
STU_018383,85.0,1
STU_018384,77.0,1
STU_018385,95.0,1
STU_018386,85.0,1
STU_018387,85.0,1
STU_018388,92.0,1
STU_018389,77.0,1
STU_018390,77.0,1
STU_018391,77.0,1
STU_018392,92.0,1
STU_018393,85.0,1
STU_018394,85.0,1
STU_018395,85.0,1
STU_018396,77.0,1
STU_018397,77.0,1
STU_018398,85.0,1
STU_018399,92.0,1
STU_018400,77.0,1
STU_018401,85.0,1
STU_018402,85.0,1
STU_018403,85.0,1
STU_018404,85.0,1
STU_018405,85.0,1
STU_018406,82.0,1
STU_018407,85.0,1
STU_018408,90.0,1
STU_018409,72.0,1
STU_018410,85.0,1
STU_018411,85.0,1
STU_018412,85.0,1
STU_018413,85.0,1
STU_018414,92.0,1
STU_018415,77.0,1
STU_018416,85.0,1
STU_018417,82.0,1
STU_018418,85.0,1
STU_018419,77.0,1
STU_018420,85.0,1
STU_018421,90.0,1
STU_018422,85.0,1
STU_018423,85.0,1
STU_018424,85.0,1
STU_018425,92.0,1
STU_018426,92.0,1
STU_018427,92.0,1
STU_018428,77.0,1
STU_018429,85.0,1
STU_018430,77.0,1
STU_018431,85.0,1
STU_018432,90.0,1
STU_018433,85.0,1
STU_018434,85.0,1
STU_018435,77.0,1
STU_018436,82.0,1
STU_018437,85.0,1
STU_018438,82.0,1
STU_018439,92.0,1
STU_018440,85.0,1
STU_018441,85.0,1
STU_018442,85.0,1
STU_018443,77.0,1
STU_018444,85.0,1
STU_018445,85.0,1
STU_018446,85.0,1
STU_018447,77.0,1
STU_018448,77.0,1
STU_018449,92.0,1
STU_018450,85.0,1
STU_018451,77.0,1
STU_018452,77.0,1
STU_018453,85.0,1
STU_018454,77.0,1
STU_018455,82.0,1
STU_018456,85.0,1
STU_018457,77.0,1
STU_018458,85.0,1
STU_018459,77.0,1
STU_018460,85.0,1
STU_018461,85.0,1
STU_018462,70.0,1
STU_018463,85.0,1
STU_018464,77.0,1
STU_018465,90.0,1
STU_018466,77.0,1
STU_018467,85.0,1
STU_018468,85.0,1
STU_018469,85.0,1
STU_018470,85.0,1
STU_018471,85.0,1
STU_018472,72.0,1
STU_018473,85.0,1
STU_018474,77.0,1
STU_018475,85.0,1
STU_018476,85.0,1
STU_018477,77.0,1
STU_018478,90.0,1
STU_018479,77.0,1
STU_018480,85.0,1
STU_018481,82.0,1
STU_018482,85.0,1
STU_018483,85.0,1
STU_018484,85.0,1
STU_018485,77.0,1
STU_018486,85.0,1
STU_018487,77.0,1
STU_018488,85.0,1
STU_018489,77.0,1
STU_018490,77.0,1
STU_018491,85.0,1
STU_018492,77.0,1
STU_018493,90.0,1
STU_018494,85.0,1
STU_018495,85.0,1
STU_018496,77.0,1
STU_018497,85.0,1
STU_018498,77.0,1
STU_018499,85.0,1
STU_018500,77.0,1
STU_018501,85.0,1
STU_018502,85.0,1
STU_018503,65.0,1
STU_018504,85.0,1
STU_018505,85.0,1
STU_018506,85.0,1
STU_018507,77.0,1
STU_018508,85.0,1
STU_018509,77.0,1
STU_018510,77.0,1
STU_018511,82.0,1
STU_018512,90.0,1
STU_018513,85.0,1
STU_018514,77.0,1
STU_018515,77.0,1
STU_018516,85.0,1
STU_018517,77.0,1
STU_018518,82.0,1
STU_018519,85.0,1
STU_018520,85.0,1
STU_018521,85.0,1
STU_018522,85.0,1
STU_018523,77.0,1
STU_018524,85.0,1
STU_018525,82.0,1
STU_018526,77.0,1
STU_018527,85.0,1
STU_018528,85.0,1
STU_018529,77.0,1
STU_018530,82.0,1
STU_018531,77.0,1
STU_018532,85.0,1
STU_018533,77.0,1
STU_018534,72.0,1
STU_018535,85.0,1
STU_018536,92.0,1
STU_018537,77.0,1
STU_018538,85.0,1
STU_018539,77.0,1
STU_018540,85.0,1
STU_018541,85.0,1
STU_018542,92.0,1
STU_018543,85.0,1
STU_018544,85.0,1
STU_018545,77.0,1
STU_018546,90.0,1
STU_018547,82.0,1
STU_018548,92.0,1
STU_018549,85.0,1
STU_018550,85.0,1
STU_018551,77.0,1
STU_018552,77.0,1
STU_018553,82.0,1
STU_018554,72.0,1
STU_018555,77.0,1
STU_018556,85.0,1
STU_018557,77.0,1
STU_018558,72.0,1
STU_018559,85.0,1
STU_018560,85.0,1
STU_018561,85.0,1
STU_018562,85.0,1
STU_018563,85.0,1
STU_018564,85.0,1
STU_018565,77.0,1
STU_018566,77.0,1
STU_018567,90.0,1
STU_018568,85.0,1
STU_018569,77.0,1
STU_018570,77.0,1
STU_018571,92.0,1
STU_018572,72.0,1
STU_018573,85.0,1
STU_018574,85.0,1
STU_018575,77.0,1
STU_018576,85.0,1
STU_018577,85.0,1
STU_018578,85.0,1
STU_018579,77.0,1
STU_018580,90.0,1
STU_018581,85.0,1
STU_018582,85.0,1
STU_018583,92.0,1
STU_018584,85.0,1
STU_018585,77.0,1
STU_018586,85.0,1
STU_018587,85.0,1
STU_018588,77.0,1
STU_018589,82.0,1
STU_018590,85.0,1
STU_018591,85.0,1
STU_018592,77.0,1
STU_018593,77.0,1
STU_018594,77.0,1
STU_018595,77.0,1
STU_018596,85.0,1
STU_018597,85.0,1
STU_018598,85.0,1
STU_018599,85.0,1
STU_018600,85.0,1
STU_018601,77.0,1
STU_018602,72.0,1
STU_018603,72.0,1
STU_018604,77.0,1
STU_018605,77.0,1
STU_018606,77.0,1
STU_018607,85.0,1
STU_018608,85.0,1
STU_018609,85.0,1
STU_018610,90.0,1
STU_018611,77.0,1
STU_018612,85.0,1
STU_018613,77.0,1
STU_018614,77.0,1
STU_018615,60.0,1
STU_018616,90.0,1
STU_018617,77.0,1
STU_018618,85.0,1
STU_018619,85.0,1
STU_018620,90.0,1
STU_018621,72.0,1
STU_018622,85.0,1
STU_018623,85.0,1
STU_018624,85.0,1
STU_018625,85.0,1
STU_018626,77.0,1
STU_018627,85.0,1
STU_018628,85.0,1
STU_018629,85.0,1
STU_018630,77.0,1
STU_018631,85.0,1
STU_018632,95.0,1
STU_018633,85.0,1
STU_018634,77.0,1
STU_018635,77.0,1
STU_018636,90.0,1
STU_018637,77.0,1
STU_018638,92.0,1
STU_018639,90.0,1
STU_018640,85.0,1
STU_018641,82.0,1
STU_018642,85.0,1
STU_018643,77.0,1
STU_018644,85.0,1
STU_018645,85.0,1
STU_018646,77.0,1
STU_018647,92.0,1
STU_018648,77.0,1
STU_018649,77.0,1
STU_018650,85.0,1
STU_018651,77.0,1
STU_018652,85.0,1
STU_018653,85.0,1
STU_018654,85.0,1
STU_018655,85.0,1
STU_018656,77.0,1
STU_018657,85.0,1
STU_018658,77.0,1
STU_018659,85.0,1
STU_018660,85.0,1
STU_018661,77.0,1
STU_018662,85.0,1
STU_018663,85.0,1
STU_018664,77.0,1
STU_018665,85.0,1
